Channel,Status,RMS,Peak,,RMS Mean,RMS STD,RMS Var,Peak Mean,Peak STD,Peak Var
Ch1,PASSED,0.28711,0.59238,,0.2867,0.0326,0.00106,0.5906,0.5906,0.5906
Ch2,PASSED,0.26958,0.56735,,,,,,,
Ch3,PASSED,0.30729,0.62552,,,,,,,
Ch4,PASSED,0.33984,0.69119,,,,,,,
Ch5,PASSED,0.28741,0.58841,,,,,,,
Ch6,PASSED,0.29788,0.60812,,,,,,,
Ch7,PASSED,0.26891,0.54822,,# std range,41,,,,
Ch8,PASSED,0.34686,0.71878,,,,,,,
Ch1,PASSED,0.27097,0.56885,,need,48,,,,
Ch2,PASSED,0.28806,0.58829,,,,,,,
Ch3,PASSED,0.32044,0.65836,,,,,,,
Ch4,PASSED,0.31457,0.64365,,,,,,,
Ch5,PASSED,0.29873,0.61267,,,,,,,
Ch6,PASSED,0.25176,0.5137,,,,,,,
Ch7,PASSED,0.34808,0.71255,,,,,,,
Ch8,PASSED,0.28075,0.5715,,,,,,,
Ch1,PASSED,0.22576,0.47137,,,,,,,
Ch2,PASSED,0.27701,0.56665,,,,,,,
Ch3,PASSED,0.25835,0.52731,,,,,,,
Ch4,PASSED,0.28734,0.58551,,,,,,,
Ch5,PASSED,0.30704,0.63809,,,,,,,
Ch6,PASSED,0.33528,0.68658,,,,,,,
Ch7,PASSED,0.26442,0.5488,,,,,,,
Ch8,PASSED,0.2825,0.57602,,,,,,,
Ch1,PASSED,0.29658,0.60901,,,,,,,
Ch2,PASSED,0.32375,0.65958,,,,,,,
Ch3,PASSED,0.28547,0.58392,,,,,,,
Ch4,PASSED,0.32409,0.65768,,,,,,,
Ch5,PASSED,0.33462,0.71948,,,,,,,
Ch6,PASSED,0.30663,0.62799,,,,,,,
Ch7,FAILED,,,0.09425,0.19208,,,,,
Ch8,PASSED,0.25784,0.53058,,,,,,,
Ch1,PASSED,0.27243,0.5632,,,,,,,
Ch2,PASSED,0.32014,0.65289,,,,,,,
Ch3,PASSED,0.21955,0.46167,,,,,,,
Ch4,PASSED,0.24583,0.50113,,,,,,,
Ch5,PASSED,0.24145,0.49768,,,,,,,
Ch6,PASSED,0.25817,0.53177,,,,,,,
Ch7,PASSED,0.27368,0.56934,,,,,,,
Ch8,PASSED,0.37215,0.76025,,,,,,,
Ch1,PASSED,0.29245,0.60062,,,,,,,
Ch2,PASSED,0.27967,0.57553,,,,,,,
Ch3,PASSED,0.30479,0.64261,,,,,,,
Ch4,PASSED,0.26799,0.54996,,,,,,,
Ch5,PASSED,0.26379,0.55414,,,,,,,
Ch6,PASSED,0.23402,0.48724,,,,,,,
Ch7,PASSED,0.27034,0.55588,,,,,,,
Ch8,PASSED,0.30366,0.62634,,,,,,,
Ch1,PASSED,0.27236,0.56836,,,,,,,
Ch2,PASSED,0.24679,0.50659,,,,,,,
Ch3,PASSED,0.2952,0.60464,,,,,,,
Ch4,PASSED,0.28628,0.58353,,,,,,,
Ch5,PASSED,0.25327,0.52548,,,,,,,
Ch6,PASSED,0.24193,0.50232,,,,,,,
Ch7,PASSED,0.22921,0.46762,,,,,,,
Ch8,PASSED,0.31868,0.65375,,,,,,,
Ch1,PASSED,0.2671,0.55716,,,,,,,
Ch2,PASSED,0.27331,0.56674,,,,,,,
Ch3,PASSED,0.3393,0.69107,,,,,,,
Ch4,PASSED,0.32221,0.65576,,,,,,,
Ch5,PASSED,0.27693,0.5704,,,,,,,
Ch6,PASSED,0.31218,0.66202,,,,,,,
Ch7,PASSED,0.26564,0.54715,,,,,,,
Ch8,PASSED,0.29863,0.61728,,,,,,,
