Channel,Status,RMS,Peak,MicNum
Ch1,PASSED,0.29064,0.61392,35
Ch2,PASSED,0.31369,0.64697,70
Ch3,FAILED,0.25025,0.54694,16
Ch4,FAILED,0.20729,0.43298,68
Ch5,PASSED,0.28109,0.57831,69
Ch6,PASSED,0.28427,0.59366,66
Ch7,PASSED,0.29197,0.61893,67
Ch8,PASSED,0.27719,0.5766,72
Ch9,PASSED,0.31904,0.6647,63
Ch10,PASSED,0.27681,0.57837,11
Ch11,FAILED,0.34319,0.72116,49
Ch12,FAILED,0.24757,0.51678,12
Ch13,PASSED,0.26409,0.55621,61
Ch14,FAILED,0.32278,0.68268,9
Ch15,FAILED,0.32316,0.68771,55
Ch16,PASSED,0.29181,0.61337,7
Ch17,PASSED,0.2765,0.58295,59
Ch18,FAILED,0.37419,0.76981,30
Ch19,FAILED,0.00296,0.08267,6
Ch20,PASSED,0.3041,0.65311,29
Ch21,PASSED,0.28652,0.59317,44
Ch22,PASSED,0.30884,0.64246,17
Ch23,PASSED,0.29367,0.62811,64
Ch24,PASSED,0.29734,0.6156,54
Ch25,PASSED,0.31157,0.64774,65
Ch26,FAILED,0.23326,0.49313,4
Ch27,FAILED,0.25235,0.53662,48
Ch28,FAILED,0.19975,0.4158,32
Ch29,FAILED,0.35093,0.72281,34
Ch30,PASSED,0.29923,0.6304,19
Ch31,FAILED,0.33623,0.71863,40
Ch32,FAILED,0.35559,0.75238,2
Ch33,PASSED,0.27621,0.59036,56
Ch34,PASSED,0.26647,0.57462,41
Ch35,PASSED,0.27246,0.57785,18
Ch36,PASSED,0.28503,0.65915,43
Ch37,PASSED,0.27281,0.60202,39
Ch38,PASSED,0.26723,0.60483,20
Ch39,FAILED,0.21785,0.53424,21
Ch40,FAILED,0.20097,0.45044,27
Ch41,FAILED,0.17924,0.46097,33
Ch42,PASSED,0.27177,0.58234,5
Ch43,FAILED,0.23421,0.56274,8
Ch44,FAILED,0.16841,0.40442,31
Ch45,PASSED,0.26731,0.57745,51
Ch46,FAILED,0.22104,0.48175,22
Ch47,PASSED,0.29808,0.66916,47
Ch48,FAILED,0.23791,0.64774,28
Ch49,FAILED,0.18988,0.43655,42
Ch50,FAILED,0.325,0.71683,36
Ch51,FAILED,0.14403,0.35822,1
Ch52,FAILED,0.14108,0.3512,60
Ch53,PASSED,0.2645,0.69177,10
Ch54,PASSED,0.28024,0.67303,26
Ch55,PASSED,0.28185,0.60632,25
Ch56,FAILED,0.22975,0.51508,23
Ch57,PASSED,0.28039,0.58237,57
Ch58,FAILED,0.32131,0.69012,24
Ch59,FAILED,0.23806,0.5621,52
Ch60,PASSED,0.26252,0.58597,62
Ch61,PASSED,0.30557,0.64746,38
Ch62,PASSED,0.26847,0.58624,15
Ch63,PASSED,0.28545,0.61935,3
Ch64,PASSED,0.26518,0.58539,50
Ch65,FAILED,0.21599,0.4505,13
Ch66,PASSED,0.26397,0.55978,14
Ch67,PASSED,0.28095,0.60574,53
Ch68,PASSED,0.2813,0.5929,58
Ch69,PASSED,0.28151,0.61346,46
Ch70,FAILED,0.23533,0.49442,37
Ch71,FAILED,0.24669,0.52469,45
Ch72,FAILED,0.18622,0.42374,6
Ch73,FAILED,0.00197,0.0993,
Ch74,FAILED,0.00177,0.01642,
Ch75,FAILED,0.00196,0.03271,
Ch76,FAILED,0.00177,0.03186,
Ch77,FAILED,0.00141,0.01636,
Ch78,FAILED,0.00119,0.00974,
Ch79,FAILED,0.00153,0.01752,
Ch80,FAILED,0.00265,0.03714,
