Channel,Status,RMS,Peak,MicNum,RMS
Ch1,PASSED,0.2577,0.53281,1,0.27903
Ch2,PASSED,0.27874,0.57739,2,0.18379
Ch3,PASSED,0.25935,0.53641,3,0.29007
Ch4,PASSED,0.27903,0.58661,4,0.25001
Ch5,PASSED,0.3172,0.67307,5,0.29205
Ch6,FAILED,0.34542,0.71292,6,0.30534
Ch7,PASSED,0.27592,0.57278,7,0.26163
Ch8,PASSED,0.27672,0.57855,8,0.27672
Ch9,FAILED,0.32335,0.67419,9,0.30184
Ch10,PASSED,0.26792,0.55283,10,0.33094
Ch11,FAILED,0.32804,0.71585,11,0.2706
Ch12,PASSED,0.30752,0.65149,12,0.23714
Ch13,FAILED,0.25001,0.52005,13,0.26584
Ch14,PASSED,0.30944,0.65182,14,0.29708
Ch15,FAILED,0.32657,0.67664,15,0.30182
Ch16,PASSED,0.26866,0.56451,16,0.29999
Ch17,PASSED,0.29726,0.61935,17,0.31036
Ch18,PASSED,0.3095,0.68503,18,0.296
Ch19,PASSED,0.25597,0.53647,19,0.32657
Ch20,FAILED,0.23714,0.51163,20,0.32408
Ch21,PASSED,0.26168,0.58502,21,0.3061
Ch22,PASSED,0.31036,0.64633,22,0.2577
Ch23,PASSED,0.27541,0.57712,23,0.28809
Ch24,PASSED,0.25971,0.54706,24,0.3172
Ch25,PASSED,0.28315,0.59811,25,0.2919
Ch26,PASSED,0.26584,0.56494,26,0.28754
Ch27,PASSED,0.30928,0.67764,27,0.27874
Ch28,PASSED,0.29576,0.62323,28,0.27308
Ch29,PASSED,0.28824,0.60806,29,0.3074
Ch30,PASSED,0.26755,0.5538,30,0.29726
Ch31,PASSED,0.30184,0.62216,31,0.24407
Ch32,PASSED,0.2706,0.58289,32,0.3095
Ch33,PASSED,0.30589,0.63879,33,0.25935
Ch34,PASSED,0.30732,0.64185,34,0.28315
Ch35,FAILED,0.33094,0.68863,35,0.28555
Ch36,PASSED,0.28809,0.60715,36,0.26168
Ch37,PASSED,0.29205,0.61139,37,0.21599
Ch38,PASSED,0.30534,0.63571,38,0.30589
Ch39,PASSED,0.29566,0.61243,39,0.25597
Ch40,PASSED,0.30182,0.63147,40,0.31925
Ch41,PASSED,0.26163,0.56607,41,0.30752
Ch42,FAILED,0.2252,0.48517,42,0.2252
Ch43,PASSED,0.30629,0.63809,43,0.28843
Ch44,PASSED,0.28754,0.63293,44,0.26866
Ch45,PASSED,0.31925,0.69742,45,0.28307
Ch46,PASSED,0.28843,0.6156,46,0.27592
Ch47,PASSED,0.2919,0.64893,47,0.22669
Ch48,PASSED,0.28009,0.5939,48,0.30198
Ch49,PASSED,0.29999,0.6395,49,0.27328
Ch50,PASSED,0.27742,0.63873,50,0.30629
Ch51,PASSED,0.27305,0.57758,51,0.27943
Ch52,FAILED,0.32408,0.67017,52,0.30944
Ch53,PASSED,0.27159,0.57004,53,0.34542
Ch54,PASSED,0.27308,0.58038,54,0.28009
Ch55,PASSED,0.28555,0.59085,55,0.30732
Ch56,PASSED,0.29007,0.6026,56,0.26792
Ch57,PASSED,0.29708,0.62491,57,0.25971
Ch58,PASSED,0.3061,0.64929,58,0.25718
Ch59,PASSED,0.27043,0.57126,59,0.28824
Ch60,FAILED,0.18379,0.41751,60,0.32804
Ch61,FAILED,0.21599,0.46173,61,0.29566
Ch62,PASSED,0.25718,0.53708,62,0.27742
Ch63,PASSED,0.28307,0.59744,63,0.27541
Ch64,PASSED,0.3074,0.63956,64,0.27729
Ch65,PASSED,0.27943,0.6066,65,0.32335
Ch66,FAILED,0.24407,0.51633,66,0.27043
Ch67,PASSED,0.30198,0.62256,67,0.27305
Ch68,PASSED,0.27328,0.56342,68,0.29576
Ch69,PASSED,0.27729,0.5835,69,0.26755
Ch70,PASSED,0.296,0.63751,70,0.30928
Ch71,FAILED,0.22669,0.4935,72,0.27159
Ch72,FAILED,0.17884,0.99997,,0.17884
Ch73,FAILED,3.00E-05,-3.00E-05,,3.00E-05
Ch74,FAILED,3.00E-05,-3.00E-05,,3.00E-05
Ch75,FAILED,3.00E-05,-3.00E-05,,3.00E-05
Ch76,FAILED,3.00E-05,-3.00E-05,,3.00E-05
Ch77,FAILED,3.00E-05,-3.00E-05,,3.00E-05
Ch78,FAILED,3.00E-05,-3.00E-05,,3.00E-05
Ch79,FAILED,3.00E-05,-3.00E-05,,3.00E-05
Ch80,FAILED,3.00E-05,-3.00E-05,,3.00E-05
