mics,test 1,test 2,test 3,test 4,test 5,,mean,std
1,0.22421,,,,,,#DIV/0!,#NAME?
2,0.27449,,,,,,,
3,0.24069,,,,,,,
4,0.27863,,,,,,,
5,0.28536,,,,,,,
6,0.27868,,,,,,,
7,0.26876,,,,,,,
8,0.29352,,,,,,,
9,0.33212,,,,,,,
10,0.28091,,,,,,,
11,0.27168,,,,,,,
12,0.32259,,,,,,,
13,0.24467,,,,,,,
14,0.28608,,,,,,,
15,0.2484,,,,,,,
16,0.355,,,,,,,
17,0.2847,,,,,,,
18,0.32016,,,,,,,
19,,,,,,,,
20,0.28108,,,,,,,
21,0.34016,,,,,,,
22,0.26108,,,,,,,
23,0.27022,,,,,,,
24,0.37688,,,,,,,
25,0.26488,,,,,,,
26,0.26358,,,,,,,
27,0.2697,,,,,,,
28,0.24394,,,,,,,
29,0.25957,,,,,,,
30,0.31312,,,,,,,
31,0.23287,,,,,,,
32,0.22254,,,,,,,
33,0.35364,,,,,,,
34,0.27876,,,,,,,
35,0.2793,,,,,,,
36,0.31013,,,,,,,
37,0.25045,,,,,,,
38,0.28749,,,,,,,
39,0.22534,,,,,,,
40,0.29142,,,,,,,
41,0.28246,,,,,,,
42,0.29907,,,,,,,
43,0.34946,,,,,,,
44,0.31848,,,,,,,
45,0.29279,,,,,,,
46,0.31007,,,,,,,
47,0.29206,,,,,,,
48,0.17708,,,,,,,
49,0.29756,,,,,,,
50,0.22932,,,,,,,
51,0.27661,,,,,,,
52,0.36733,,,,,,,
53,0.32118,,,,,,,
54,0.30674,,,,,,,
55,0.35095,,,,,,,
56,0.26731,,,,,,,
57,0.25448,,,,,,,
58,0.2633,,,,,,,
59,0.23177,,,,,,,
60,0.3185,,,,,,,
61,0.31569,,,,,,,
62,0.34903,,,,,,,
63,0.31744,,,,,,,
64,0.26319,,,,,,,
65,0.31367,,,,,,,
66,0.26748,,,,,,,
67,0.26825,,,,,,,
68,0.27761,,,,,,,
69,0.27874,,,,,,,
70,0.31719,,,,,,,
71,,,,,,,,
72,0.27391,,,,,,,
73,,,,,,,,
74,,,,,,,,
75,,,,,,,,
76,,,,,,,,
77,,,,,,,,
78,,,,,,,,
79,,,,,,,,
