Channel,Status,RMS,Peak,MicNum
Mic 4,FAILED,0.22421,0.63846,1
Mic 1,PASSED,0.27449,0.65216,2
Mic 3,FAILED,0.24069,0.52258,3
Mic 5,PASSED,0.27863,0.57193,4
Mic 6,PASSED,0.28536,0.6076,5
Mic 6,PASSED,0.27868,0.5856,6
Mic 2,PASSED,0.26876,0.61987,7
Mic 3,PASSED,0.29352,0.60944,8
Mic 5,FAILED,0.33212,0.70111,9
Mic 3,PASSED,0.28091,0.58881,10
Mic 1,PASSED,0.27168,0.57196,11
Mic 3,FAILED,0.32259,0.77188,12
Mic 4,FAILED,0.24467,0.53015,13
Mic 2,PASSED,0.28608,0.61737,14
Mic 5,FAILED,0.2484,0.51788,14
Mic 3,FAILED,0.355,0.73383,16
Mic 5,PASSED,0.2847,0.65436,17
Mic 5,FAILED,0.32016,0.67023,18
Mic 2,PASSED,0.28108,0.60083,20
Mic 4,FAILED,0.34016,0.70981,21
Mic 7,PASSED,0.26108,0.55832,22
Mic 3,PASSED,0.27022,0.75284,23
Mic 8,FAILED,0.37688,0.78378,24
Mic 8,PASSED,0.26488,0.59198,25
Mic 1,PASSED,0.26358,0.61288,26
Mic 4,PASSED,0.2697,0.55817,27
Mic 8,FAILED,0.24394,0.67627,28
Mic 1,PASSED,0.25957,0.59473,29
Mic 6,PASSED,0.31312,0.64975,30
Mic 7,FAILED,0.23287,0.49838,31
Mic 4,FAILED,0.22254,0.47183,32
Mic 7,FAILED,0.35364,0.73132,33
Mic 8,PASSED,0.27876,0.5946,34
Mic 2,FAILED,0.14223,0.99997,35
Mic 1,PASSED,0.2793,0.57874,35
Mic 7,PASSED,0.31013,0.65131,36
Mic 2,FAILED,0.25045,0.54388,37
Mic 2,PASSED,0.28749,0.63348,38
Mic 4,FAILED,0.22534,0.47797,39
Mic 2,PASSED,0.29142,0.59915,40
Mic 8,PASSED,0.28246,0.58978,41
Mic 7,PASSED,0.29907,0.70834,42
Mic 1,FAILED,0.34946,0.84,43
Mic 7,PASSED,0.31848,0.65149,44
Mic 6,PASSED,0.29279,0.62912,45
Mic 6,PASSED,0.31007,0.64877,46
Mic 5,PASSED,0.29206,0.63147,47
Mic 3,FAILED,0.17708,0.49088,48
Mic 4,PASSED,0.29756,0.67899,49
Mic 8,FAILED,0.22932,0.4986,50
Mic 8,PASSED,0.27661,0.62933,51
Mic 4,FAILED,0.36733,0.75745,52
Mic 2,FAILED,0.32118,0.67136,53
Mic 6,PASSED,0.30674,0.66196,54
Mic 3,FAILED,0.35095,0.72604,55
Mic 8,PASSED,0.26731,0.56213,56
Mic 1,PASSED,0.25448,0.52783,57
Mic 5,PASSED,0.2633,0.56183,58
Mic 6,FAILED,0.23177,0.52496,59
Mic 1,PASSED,0.3185,0.67871,60
Mic 1,PASSED,0.31569,0.65967,61
Mic 7,FAILED,0.34903,0.80042,62
Mic 5,PASSED,0.31744,0.66757,63
Mic 3,PASSED,0.26319,0.55518,64
Mic 6,PASSED,0.31367,0.6622,65
Mic 6,PASSED,0.26748,0.5607,66
Mic 7,PASSED,0.26825,0.56384,67
Mic 4,PASSED,0.27761,0.58627,68
Mic 5,PASSED,0.27874,0.58105,69
Mic 2,PASSED,0.31719,0.66364,70
Mic 8,PASSED,0.27391,0.57681,72
Mic 7,PASSED,0.28828,0.6105,152
Mic 1,FAILED,0.10297,0.99997,
